//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 09:43:08	0.00000	448.93	8.11	456.56	1158.36	2.155	2.047	0.000	0.00	0.000	239.05	21.59	4.744	23.07	1	0	0	0	1	0.00	0.00	379.35	0.00	0.00	1157.02	2.213	2.100	0.000	0.00	0.000	0.00	0.000000	16.87	815.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:09	0.00000	449.78	8.11	456.25	1175.70	2.180	2.054	0.000	0.00	0.000	239.02	21.59	4.748	23.06	1	0	0	0	1	0.00	0.00	379.35	0.00	0.00	1157.91	2.213	2.100	0.000	0.00	0.000	0.00	0.000000	16.87	816.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:10	0.00000	450.00	8.11	455.64	1154.21	2.196	2.084	0.000	0.00	0.000	239.08	21.59	4.750	23.07	1	0	0	0	1	0.00	0.00	379.35	0.00	0.00	1158.51	2.213	2.100	0.000	0.00	0.000	0.00	0.000000	16.87	816.400024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:11	0.00000	449.81	8.11	457.47	1182.04	2.244	2.120	0.000	0.00	0.000	238.87	21.59	4.752	23.06	1	0	0	0	1	0.00	0.00	379.35	0.00	0.00	1158.82	2.213	2.100	0.000	0.00	0.000	0.00	0.000000	16.86	816.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:12	0.00000	449.84	8.11	455.64	1160.56	2.259	2.143	0.000	0.00	0.000	239.05	21.59	4.751	23.07	1	0	0	0	1	0.00	0.00	379.61	0.00	0.00	1159.87	2.213	2.100	0.000	0.00	0.000	0.00	0.000000	17.08	817.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:13	0.00000	449.72	8.11	454.73	1173.01	2.253	2.128	0.000	0.00	0.000	239.17	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	379.61	0.00	0.00	1160.58	2.212	2.100	0.000	0.00	0.000	0.00	0.000000	16.89	817.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:14	0.00000	448.41	8.11	456.56	1144.81	2.224	2.107	0.000	0.00	0.000	238.96	21.59	4.749	23.07	1	0	0	0	1	0.00	0.00	379.61	0.00	0.00	1160.60	2.212	2.100	0.000	0.00	0.000	0.00	0.000000	16.69	817.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:15	0.00000	448.53	8.11	454.12	1155.06	2.209	2.099	0.000	0.00	0.000	238.81	21.59	4.759	23.07	1	0	0	0	1	0.00	0.00	379.61	0.00	0.00	1160.57	2.213	2.101	0.000	0.00	0.000	0.00	0.000000	16.90	817.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:16	0.00000	449.69	8.11	458.08	1176.31	2.210	2.115	0.000	0.00	0.000	239.08	21.59	4.765	23.07	1	0	0	0	1	0.00	0.00	379.61	0.00	0.00	1160.82	2.215	2.102	0.000	0.00	0.000	0.00	0.000000	16.90	818.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:17	0.00000	449.84	8.11	455.64	1161.66	2.226	2.115	0.000	0.00	0.000	239.08	21.59	4.739	23.07	1	0	0	0	1	0.00	0.00	379.61	0.00	0.00	1160.41	2.216	2.104	0.000	0.00	0.000	0.00	0.000000	16.70	818.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:18	0.00000	450.45	8.11	455.34	1146.64	2.225	2.125	0.000	0.00	0.000	238.96	21.59	4.745	23.07	1	0	0	0	1	0.00	0.00	379.55	0.00	0.00	1160.14	2.217	2.105	0.000	0.00	0.000	0.00	0.000000	17.08	818.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:19	0.00000	449.78	8.11	454.42	1144.69	2.225	2.120	0.000	0.00	0.000	239.17	21.59	4.752	23.07	1	0	0	0	1	0.00	0.00	379.55	0.00	0.00	1159.07	2.219	2.106	0.000	0.00	0.000	0.00	0.000000	16.88	819.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:20	0.00000	449.69	8.11	454.12	1135.17	2.239	2.112	0.000	0.00	0.000	239.02	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	379.55	0.00	0.00	1157.71	2.220	2.107	0.000	0.00	0.000	0.00	0.000000	16.88	819.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:21	0.00000	449.84	8.11	455.34	1134.80	2.196	2.076	0.000	0.00	0.000	239.08	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	379.55	0.00	0.00	1156.90	2.220	2.107	0.000	0.00	0.000	0.00	0.000000	16.88	819.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:22	0.00000	449.84	8.11	457.47	1144.57	2.159	2.067	0.000	0.00	0.000	239.02	21.59	4.771	23.06	1	0	0	0	1	0.00	0.00	379.55	0.00	0.00	1156.63	2.220	2.108	0.000	0.00	0.000	0.00	0.000000	16.68	819.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:23	0.00000	448.87	8.11	440.38	1135.65	2.189	2.076	0.000	0.00	0.000	238.93	21.59	4.769	23.07	1	0	0	0	1	0.00	0.00	379.57	0.00	0.00	1155.63	2.221	2.109	0.000	0.00	0.000	0.00	0.000000	17.08	820.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:24	0.00000	449.93	8.11	456.56	1140.66	2.229	2.116	0.000	0.00	0.000	239.17	21.59	4.736	23.06	1	0	0	0	1	0.00	0.00	379.57	0.00	0.00	1154.81	2.222	2.110	0.000	0.00	0.000	0.00	0.000000	16.88	820.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:25	0.00000	450.03	8.11	455.34	1169.96	2.262	2.151	0.000	0.00	0.000	239.05	21.59	4.745	23.07	1	0	0	0	1	0.00	0.00	379.57	0.00	0.00	1155.00	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	16.88	820.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:26	0.00000	449.81	8.11	454.42	1170.20	2.271	2.175	0.000	0.00	0.000	238.84	21.59	4.749	23.06	1	0	0	0	1	0.00	0.00	379.57	0.00	0.00	1154.98	2.224	2.111	0.000	0.00	0.000	0.00	0.000000	16.46	820.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:27	0.00000	450.00	8.11	456.56	1167.03	2.283	2.167	0.000	0.00	0.000	238.93	21.59	4.751	23.06	1	0	0	0	1	0.00	0.00	380.04	0.00	0.00	1154.65	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	16.85	821.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:28	0.00000	449.84	8.11	472.43	1173.74	2.244	2.132	0.000	0.00	0.000	238.96	21.59	4.751	23.07	1	0	0	0	1	0.00	0.00	380.04	0.00	0.00	1154.85	2.223	2.110	0.000	0.00	0.000	0.00	0.000000	17.05	821.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:29	0.00000	449.84	8.11	455.34	1152.26	2.181	2.080	0.000	0.00	0.000	239.08	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	380.04	0.00	0.00	1155.55	2.222	2.110	0.000	0.00	0.000	0.00	0.000000	17.05	821.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:30	0.00000	449.78	8.11	455.64	1159.22	2.175	2.039	0.000	0.00	0.000	239.02	21.59	4.752	23.06	1	0	0	0	1	0.00	0.00	380.04	0.00	0.00	1155.96	2.222	2.109	0.000	0.00	0.000	0.00	0.000000	17.04	822.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:31	0.00000	449.81	8.11	454.42	1183.39	2.134	2.047	0.000	0.00	0.000	239.02	21.59	4.777	23.07	1	0	0	0	1	0.00	0.00	380.04	0.00	0.00	1157.18	2.222	2.110	0.000	0.00	0.000	0.00	0.000000	16.67	822.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:32	0.00000	450.00	8.11	455.34	1167.64	2.187	2.071	0.000	0.00	0.000	238.87	21.59	4.736	23.06	1	0	0	0	1	0.00	0.00	380.51	0.00	0.00	1158.60	2.223	2.110	0.000	0.00	0.000	0.00	0.000000	16.87	822.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:33	0.00000	450.97	8.11	442.21	1173.38	2.236	2.120	0.000	0.00	0.000	239.14	21.59	4.745	23.07	1	0	0	0	1	0.00	0.00	380.51	0.00	0.00	1159.38	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	16.88	823.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:34	0.00000	449.69	8.11	453.51	1161.17	2.299	2.159	0.000	0.00	0.000	238.84	21.59	4.748	23.06	1	0	0	0	1	0.00	0.00	380.51	0.00	0.00	1159.97	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	16.67	823.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:35	0.00000	449.90	8.11	455.34	1148.72	2.294	2.184	0.000	0.00	0.000	239.14	21.59	4.750	23.06	1	0	0	0	1	0.00	0.00	380.51	0.00	0.00	1159.99	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	17.46	823.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:36	0.00000	449.69	8.11	454.42	1152.26	2.282	2.156	0.000	0.00	0.000	239.14	21.59	4.752	23.06	1	0	0	0	1	0.00	0.00	380.51	0.00	0.00	1159.34	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	16.88	823.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:37	0.00000	449.93	8.11	456.56	1154.45	2.250	2.111	0.000	0.00	0.000	239.05	21.59	4.753	23.06	1	0	0	0	1	0.00	0.00	380.51	0.00	0.00	1158.87	2.224	2.111	0.000	0.00	0.000	0.00	0.000000	17.28	824.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:38	0.00000	449.05	8.10	462.36	1161.17	2.189	2.085	0.000	0.00	0.000	240.33	21.59	4.767	23.06	1	0	0	0	1	0.00	0.00	380.53	0.00	0.00	1158.73	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	17.09	824.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:39	0.00000	449.90	8.11	456.56	1138.71	2.187	2.083	0.000	0.00	0.000	238.93	21.59	4.769	23.07	1	0	0	0	1	0.00	0.00	380.53	0.00	0.00	1158.04	2.225	2.112	0.000	0.00	0.000	0.00	0.000000	16.89	824.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:40	0.00000	449.93	8.11	454.73	1148.72	2.191	2.086	0.000	0.00	0.000	238.87	21.59	4.734	23.06	1	0	0	0	1	0.00	0.00	380.53	0.00	0.00	1157.07	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.09	825.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:41	0.00000	449.93	8.11	455.64	1163.24	2.201	2.095	0.000	0.00	0.000	238.93	21.60	4.744	23.07	1	0	0	0	1	0.00	0.00	380.53	0.00	0.00	1156.90	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	16.70	825.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:42	0.00000	449.72	8.11	456.56	1146.40	2.212	2.114	0.000	0.00	0.000	239.36	21.60	4.748	23.07	1	0	0	0	1	0.00	0.00	380.68	0.00	0.00	1156.39	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.08	825.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:43	0.00000	449.81	8.11	458.39	1168.37	2.244	2.130	0.000	0.00	0.000	239.88	21.59	4.754	23.08	1	0	0	0	1	0.00	0.00	380.68	0.00	0.00	1156.16	2.225	2.112	0.000	0.00	0.000	0.00	0.000000	17.08	825.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:44	0.00000	450.12	8.11	454.73	1162.02	2.232	2.114	0.000	0.00	0.000	239.05	21.59	4.751	23.07	1	0	0	0	1	0.00	0.00	380.68	0.00	0.00	1156.61	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	17.07	826.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:45	0.00000	449.84	8.11	454.73	1155.67	2.191	2.105	0.000	0.00	0.000	239.30	21.59	4.752	23.07	1	0	0	0	1	0.00	0.00	380.68	0.00	0.00	1156.81	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	17.27	826.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:46	0.00000	450.00	8.11	456.56	1170.81	2.218	2.112	0.000	0.00	0.000	238.87	21.59	4.772	23.06	1	0	0	0	1	0.00	0.00	380.68	0.00	0.00	1156.74	2.225	2.112	0.000	0.00	0.000	0.00	0.000000	17.10	826.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:47	0.00000	449.93	8.11	454.42	1182.90	2.235	2.130	0.000	0.00	0.000	239.05	21.59	4.768	23.07	1	0	0	0	1	0.00	0.00	381.04	0.00	0.00	1157.34	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	16.91	827.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:48	0.00000	451.61	8.11	461.44	1181.68	2.253	2.143	0.000	0.00	0.000	237.34	21.57	4.737	23.06	1	0	0	0	1	0.00	0.00	381.04	0.00	0.00	1158.00	2.226	2.114	0.000	0.00	0.000	0.00	0.000000	17.32	827.400024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:49	0.00000	449.84	8.10	456.56	1154.09	2.266	2.154	0.000	0.00	0.000	238.87	21.59	4.745	23.06	1	0	0	0	1	0.00	0.00	381.04	0.00	0.00	1158.65	2.227	2.115	0.000	0.00	0.000	0.00	0.000000	17.12	827.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:50	0.00000	450.00	8.11	454.42	1167.88	2.249	2.143	0.000	0.00	0.000	239.14	21.59	4.749	23.06	1	0	0	0	1	0.00	0.00	381.04	0.00	0.00	1159.42	2.228	2.115	0.000	0.00	0.000	0.00	0.000000	17.13	828.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:51	0.00000	449.93	8.11	455.64	1140.66	2.227	2.113	0.000	0.00	0.000	239.08	21.59	4.751	23.07	1	0	0	0	1	0.00	0.00	381.04	0.00	0.00	1159.86	2.228	2.116	0.000	0.00	0.000	0.00	0.000000	17.73	828.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:52	0.00000	450.03	8.11	457.17	1175.33	2.216	2.070	0.000	0.00	0.000	238.96	21.59	4.752	23.07	1	0	0	0	1	0.00	0.00	381.04	0.00	0.00	1160.76	2.229	2.116	0.000	0.00	0.000	0.00	0.000000	17.54	828.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:53	0.00000	450.03	8.11	467.24	1156.41	2.205	2.059	0.000	0.00	0.000	239.30	21.60	4.758	23.07	1	0	0	0	1	0.00	0.00	381.19	0.00	0.00	1161.48	2.229	2.117	0.000	0.00	0.000	0.00	0.000000	17.34	828.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:54	0.00000	449.78	8.11	455.34	1158.85	2.193	2.080	0.000	0.00	0.000	238.96	21.59	4.770	23.06	1	0	0	0	1	0.00	0.00	381.19	0.00	0.00	1162.33	2.230	2.117	0.000	0.00	0.000	0.00	0.000000	17.33	829.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:55	0.00000	449.84	8.11	456.25	1169.84	2.237	2.124	0.000	0.00	0.000	239.05	21.59	4.759	23.06	1	0	0	0	1	0.00	0.00	381.19	0.00	0.00	1162.32	2.231	2.118	0.000	0.00	0.000	0.00	0.000000	17.34	829.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:56	0.00000	450.00	8.11	457.47	1169.59	2.278	2.163	0.000	0.00	0.000	239.02	21.59	4.736	23.07	1	0	0	0	1	0.00	0.00	381.19	0.00	0.00	1162.47	2.232	2.119	0.000	0.00	0.000	0.00	0.000000	17.94	829.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:57	0.00000	449.84	8.11	454.42	1151.04	2.310	2.183	0.000	0.00	0.000	238.84	21.60	4.739	23.07	1	0	0	0	1	0.00	0.00	381.19	0.00	0.00	1162.19	2.231	2.119	0.000	0.00	0.000	0.00	0.000000	17.54	830.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:58	0.00000	448.53	8.11	436.72	1134.92	2.319	2.174	0.000	0.00	0.000	238.01	21.59	4.736	23.08	1	0	0	0	1	0.00	0.00	380.98	0.00	0.00	1161.16	2.231	2.118	0.000	0.00	0.000	0.00	0.000000	17.55	830.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:43:59	0.00000	449.72	8.11	455.64	1143.83	2.253	2.134	0.000	0.00	0.000	239.05	21.60	4.749	23.06	1	0	0	0	1	0.00	0.00	380.98	0.00	0.00	1160.30	2.230	2.117	0.000	0.00	0.000	0.00	0.000000	17.55	830.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:00	0.00000	449.84	8.11	456.56	1133.95	2.204	2.087	0.000	0.00	0.000	239.05	21.60	4.750	23.07	1	0	0	0	1	0.00	0.00	380.98	0.00	0.00	1159.85	2.229	2.117	0.000	0.00	0.000	0.00	0.000000	17.76	831.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:01	0.00000	449.69	8.11	457.17	1139.07	2.153	2.044	0.000	0.00	0.000	239.14	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	380.98	0.00	0.00	1158.69	2.229	2.116	0.000	0.00	0.000	0.00	0.000000	17.54	831.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:02	0.00000	449.78	8.11	458.08	1155.80	2.176	2.051	0.000	0.00	0.000	238.96	21.59	4.748	23.06	1	0	0	0	1	0.00	0.00	380.94	0.00	0.00	1157.65	2.228	2.116	0.000	0.00	0.000	0.00	0.000000	17.13	831.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:03	0.00000	451.61	8.11	454.12	1160.07	2.188	2.073	0.000	0.00	0.000	241.58	21.60	4.777	23.05	1	0	0	0	1	0.00	0.00	380.94	0.00	0.00	1157.47	2.228	2.116	0.000	0.00	0.000	0.00	0.000000	17.33	831.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:04	0.00000	449.81	8.11	459.61	1149.45	2.232	2.121	0.000	0.00	0.000	239.02	21.59	4.737	23.07	1	0	0	0	1	0.00	0.00	380.94	0.00	0.00	1157.06	2.227	2.115	0.000	0.00	0.000	0.00	0.000000	17.54	832.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:05	0.00000	450.03	8.11	458.39	1172.77	2.271	2.155	0.000	0.00	0.000	239.27	21.59	4.744	23.07	1	0	0	0	1	0.00	0.00	380.94	0.00	0.00	1157.40	2.226	2.114	0.000	0.00	0.000	0.00	0.000000	17.14	832.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:06	0.00000	449.93	8.11	458.39	1177.89	2.287	2.173	0.000	0.00	0.000	239.17	21.59	4.748	23.07	1	0	0	0	1	0.00	0.00	380.94	0.00	0.00	1158.29	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.72	832.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:07	0.00000	449.81	8.11	457.47	1169.47	2.262	2.148	0.000	0.00	0.000	239.08	21.59	4.751	23.07	1	0	0	0	1	0.00	0.00	380.94	0.00	0.00	1158.95	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.72	833.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:08	0.00000	449.90	8.11	455.34	1193.52	2.184	2.126	0.000	0.00	0.000	239.78	21.60	4.747	23.08	1	0	0	0	1	0.00	0.00	381.22	0.00	0.00	1159.69	2.225	2.112	0.000	0.00	0.000	0.00	0.000000	17.11	833.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:09	0.00000	449.93	8.10	459.30	1184.73	2.186	2.085	0.000	0.00	0.000	238.93	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	381.22	0.00	0.00	1161.20	2.225	2.112	0.000	0.00	0.000	0.00	0.000000	18.14	833.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:10	0.00000	449.63	8.11	458.69	1140.42	2.199	2.089	0.000	0.00	0.000	239.23	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	381.22	0.00	0.00	1161.40	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.54	833.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:11	0.00000	449.72	8.11	460.52	1157.99	2.205	2.100	0.000	0.00	0.000	239.05	21.60	4.774	23.07	1	0	0	0	1	0.00	0.00	381.22	0.00	0.00	1161.18	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.74	834.299988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:12	0.00000	449.90	8.11	458.39	1160.56	2.220	2.109	0.000	0.00	0.000	239.45	21.60	4.780	23.07	1	0	0	0	1	0.00	0.00	381.22	0.00	0.00	1161.47	2.225	2.113	0.000	0.00	0.000	0.00	0.000000	17.73	834.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:13	0.00000	450.85	8.11	459.30	1142.61	2.221	2.113	0.000	0.00	0.000	240.42	21.61	4.752	23.05	1	0	0	0	1	0.00	0.00	381.15	0.00	0.00	1161.13	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	18.13	835.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:14	0.00000	449.78	8.11	457.47	1144.81	2.233	2.121	0.000	0.00	0.000	239.48	21.59	4.746	23.07	1	0	0	0	1	0.00	0.00	381.15	0.00	0.00	1160.44	2.224	2.112	0.000	0.00	0.000	0.00	0.000000	17.54	835.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:15	0.00000	449.93	8.11	458.39	1142.98	2.231	2.104	0.000	0.00	0.000	239.60	21.60	4.752	23.07	1	0	0	0	1	0.00	0.00	381.15	0.00	0.00	1159.91	2.224	2.111	0.000	0.00	0.000	0.00	0.000000	17.93	835.599976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:16	0.00000	449.90	8.11	459.61	1143.22	2.194	2.100	0.000	0.00	0.000	239.39	21.59	4.753	23.07	1	0	0	0	1	0.00	0.00	381.15	0.00	0.00	1159.27	2.224	2.111	0.000	0.00	0.000	0.00	0.000000	17.51	835.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:17	0.00000	449.78	8.11	456.56	1147.74	2.217	2.109	0.000	0.00	0.000	239.14	21.60	4.753	23.07	1	0	0	0	1	0.00	0.00	381.08	0.00	0.00	1158.06	2.224	2.111	0.000	0.00	0.000	0.00	0.000000	17.91	836.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:18	0.00000	451.95	8.11	458.69	1143.96	2.235	2.122	0.000	0.00	0.000	238.01	21.58	4.758	23.07	1	0	0	0	1	0.00	0.00	381.08	0.00	0.00	1156.79	2.224	2.111	0.000	0.00	0.000	0.00	0.000000	17.89	836.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:19	0.00000	449.81	8.11	459.30	1132.11	2.259	2.135	0.000	0.00	0.000	239.78	21.60	4.784	23.07	1	0	0	0	1	0.00	0.00	381.08	0.00	0.00	1155.63	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	17.92	836.700012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:20	0.00000	450.00	8.11	461.13	1150.55	2.239	2.141	0.000	0.00	0.000	239.66	21.59	4.742	23.07	1	0	0	0	1	0.00	0.00	381.08	0.00	0.00	1155.02	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	17.91	837.099976	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:21	0.00000	449.93	8.11	457.47	1155.67	2.242	2.134	0.000	0.00	0.000	239.54	21.59	4.743	23.07	1	0	0	0	1	0.00	0.00	381.08	0.00	0.00	1155.18	2.222	2.110	0.000	0.00	0.000	0.00	0.000000	18.12	837.400024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:22	0.00000	450.03	8.11	458.69	1166.78	2.208	2.097	0.000	0.00	0.000	239.66	21.60	4.748	23.07	1	0	0	0	1	0.00	0.00	381.08	0.00	0.00	1155.07	2.222	2.110	0.000	0.00	0.000	0.00	0.000000	17.71	837.500000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:23	0.00000	449.93	8.11	469.37	1140.42	2.199	2.060	0.000	0.00	0.000	239.88	21.61	4.755	23.07	1	0	0	0	1	0.00	0.00	381.50	0.00	0.00	1154.63	2.221	2.109	0.000	0.00	0.000	0.00	0.000000	17.90	837.900024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:24	0.00000	450.03	8.11	458.69	1166.05	2.153	2.041	0.000	0.00	0.000	239.45	21.60	4.753	23.07	1	0	0	0	1	0.00	0.00	381.50	0.00	0.00	1154.33	2.221	2.109	0.000	0.00	0.000	0.00	0.000000	18.13	838.200012	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:25	0.00000	449.84	8.11	458.39	1151.65	2.187	2.077	0.000	0.00	0.000	239.57	21.60	4.752	23.07	1	0	0	0	1	0.00	0.00	381.50	0.00	0.00	1154.18	2.222	2.109	0.000	0.00	0.000	0.00	0.000000	17.93	838.400024	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:26	0.00000	449.90	8.11	458.39	1164.34	2.232	2.120	0.000	0.00	0.000	239.75	21.60	4.753	23.07	1	0	0	0	1	0.00	0.00	381.50	0.00	0.00	1153.87	2.222	2.110	0.000	0.00	0.000	0.00	0.000000	17.72	838.799988	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:27	0.00000	449.90	8.11	458.39	1177.04	2.268	2.168	0.000	0.00	0.000	239.57	21.60	4.747	23.07	1	0	0	0	1	0.00	0.00	381.50	0.00	0.00	1154.42	2.222	2.110	0.000	0.00	0.000	0.00	0.000000	17.51	839.000000	0.00	0.00	0.00	0.00	20
27-10-2021 09:44:28	0.00000	449.63	8.11	442.21	1160.80	2.316	2.184	0.000	0.00	0.000	240.33	21.59	4.776	23.06	1	0	0	0	1	0.00	0.00	382.08	0.00	0.00	1155.31	2.223	2.111	0.000	0.00	0.000	0.00	0.000000	17.72	839.299988	0.00	0.00	0.00	0.00	20
